Id,"Date, Time",Temperature
1,12-01-2015 0.10,19.318
2,12-01-2015 0.25,19.389
3,12-01-2015 0.40,19.651
4,12-01-2015 0.55,19.508
5,12-01-2015 1.10,19.151
6,12-01-2015 1.25,18.889
7,12-01-2015 1.40,18.842
8,12-01-2015 1.55,18.652
9,12-01-2015 2.10,18.557
10,12-01-2015 2.25,18.533
11,12-01-2015 2.40,18.414
12,12-01-2015 2.55,18.319
13,12-01-2015 3.10,18.414
14,12-01-2015 3.25,18.628
15,12-01-2015 3.40,18.747
16,12-01-2015 3.55,18.461
17,12-01-2015 4.10,18.224
18,12-01-2015 4.25,17.986
19,12-01-2015 4.40,18.105
20,12-01-2015 4.55,18.057
21,12-01-2015 5.10,18.152
22,12-01-2015 5.25,18.01
23,12-01-2015 5.40,19.032
24,12-01-2015 5.55,19.984
25,12-01-2015 6.10,20.222
26,12-01-2015 6.25,21.366
27,12-01-2015 6.40,21.724
28,12-01-2015 6.55,22.417
29,12-01-2015 7.10,23.28
30,12-01-2015 7.25,23.954
31,12-01-2015 7.40,23.593
32,12-01-2015 7.55,24.629
33,12-01-2015 8.10,24.774
34,12-01-2015 8.25,26.061
35,12-01-2015 8.40,26.598
36,12-01-2015 8.55,27.456
37,12-01-2015 9.10,27.063
38,12-01-2015 9.25,28.345
39,12-01-2015 9.40,28.295
40,12-01-2015 9.55,29.414
41,12-01-2015 10.10,28.866
42,12-01-2015 10.25,29.565
43,12-01-2015 10.40,29.59
44,12-01-2015 10.55,31.382
45,12-01-2015 11.10,30.9
46,12-01-2015 11.25,30.293
47,12-01-2015 11.40,31.484
48,12-01-2015 11:55,31.842
49,12-01-2015 12:10,31.586
50,12-01-2015 12:25,31.765
51,12-01-2015 12:40,32.098
52,12-01-2015 12:55,31.586
53,12-01-2015 13:10,30.773
54,12-01-2015 13:25,29.69
55,12-01-2015 13:40,28.766
56,12-01-2015 13:55,28.147
57,12-01-2015 14:10,27.825
58,12-01-2015 14:25,27.456
59,12-01-2015 14:40,27.014
60,12-01-2015 14:55,26.622
61,12-01-2015 15:10,26.329
62,12-01-2015 15:25,25.939
63,12-01-2015 15:40,25.428
64,12-01-2015 15:55,25.089
65,12-01-2015 16:10,24.823
66,12-01-2015 16:25,24.315
67,12-01-2015 16:40,24.002
68,12-01-2015 16:55,23.713
69,12-01-2015 17:10,23.28
70,12-01-2015 17:25,23.232
71,12-01-2015 17:40,22.369
72,12-01-2015 17:55,21.676
73,12-01-2015 18:10,21.127
74,12-01-2015 18:25,21.366
75,12-01-2015 18:40,21.461
76,12-01-2015 18:55,21.795
77,12-01-2015 19:10,21.485
78,12-01-2015 19:25,21.485
79,12-01-2015 19:40,21.199
80,12-01-2015 19:55,21.127
81,12-01-2015 20:10,20.555
82,12-01-2015 20:25,20.46
83,12-01-2015 20:40,20.46
84,12-01-2015 20:55,20.46
85,12-01-2015 21:10,20.246
86,12-01-2015 21:25,19.888
87,12-01-2015 21:40,19.222
88,12-01-2015 21:55,19.341
89,12-01-2015 22:10,18.937
90,12-01-2015 22:25,18.438
91,12-01-2015 22:40,18.414
92,12-01-2015 22:55,18.224
93,12-01-2015 23:10,18.319
94,12-01-2015 23:25,18.557
95,12-01-2015 23:40,18.723
96,12-01-2015 23:55,19.389
