Date_time,Temperature
01-01-2020,23
02-01-2020,22
03-01-2020,22.056
04-01-2020,22
05-01-2020,21.833
06-01-2020,22.833
07-01-2020,23.222
08-01-2020,22.833
09-01-2020,23.556
10-01-2020,23
11-01-2020,23.611
12-01-2020,24.056
13-01-2020,23.611
14-01-2020,22.944
15-01-2020,24.611
16-01-2020,23.556
17-01-2020,23.5
18-01-2020,23.667
19-01-2020,22.611
20-01-2020,22.889
21-01-2020,24.833
22-01-2020,24.111
23-01-2020,24.389
24-01-2020,22.778
25-01-2020,23.556
26-01-2020,24.167
27-01-2020,24.667
28-01-2020,21.833
29-01-2020,26.667
30-01-2020,29.444
31-01-2020,27.222
