Index,Date_time,Temperature
1,01-01-2020,23
2,02-01-2020,22
3,03-01-2020,22
4,04-01-2020,22
5,05-01-2020,22
6,06-01-2020,23
7,07-01-2020,23
8,08-01-2020,23
9,09-01-2020,24
10,10-01-2020,23
11,11-01-2020,24
12,12-01-2020,24
13,13-01-2020,24
14,14-01-2020,23
15,15-01-2020,25
16,16-01-2020,24
17,17-01-2020,24
18,18-01-2020,24
19,19-01-2020,23
20,20-01-2020,23
21,21-01-2020,25
22,22-01-2020,24
23,23-01-2020,24
24,24-01-2020,23
25,25-01-2020,24
26,26-01-2020,24
27,27-01-2020,25
28,28-01-2020,22
29,29-01-2020,27
30,30-01-2020,29
