Id,Date,Time
1,12-01-2015 4.25,17.986
2,12-01-2015 4.40,18.105
3,12-01-2015 4.55,18.057
4,12-01-2015 5.10,18.152
5,12-01-2015 5.25,18.01
6,12-01-2015 5.40,19.032
7,12-01-2015 5.55,19.984
8,12-01-2015 6.10,20.222
9,12-01-2015 6.25,21.366
10,12-01-2015 6.40,21.724
11,12-01-2015 6.55,22.417
12,12-01-2015 7.10,23.28
13,12-01-2015 7.25,23.954
14,12-01-2015 7.40,23.593
15,12-01-2015 7.55,24.629
16,12-01-2015 8.10,24.774
17,12-01-2015 8.25,26.061
18,12-01-2015 8.40,26.598
19,12-01-2015 8.55,27.456
20,12-01-2015 9.10,27.063
21,12-01-2015 9.25,28.345
22,12-01-2015 9.40,28.295
23,12-01-2015 9.55,29.414
24,12-01-2015 10.10,28.866
25,12-01-2015 10.25,29.565
26,12-01-2015 10.40,29.59
27,12-01-2015 10.55,31.382
28,12-01-2015 11.10,30.9
29,12-01-2015 11.25,30.293
30,12-01-2015 11.40,31.484
